Wall time,Step,Value
1630898523.0389957,368472,0.0
1630898555.1429763,368635,0.0
1630898606.860009,368947,0.0
1630898671.0028017,369266,0.0
1630898687.056345,369355,0.0
1630898703.1715121,369437,0.0
1630898738.2535915,369625,0.0
1630898803.0061677,369965,0.0
1630898819.7270715,370049,0.0
1630898850.4623027,370208,0.0
1630898867.4896834,370291,0.0
1630898934.860589,370625,0.0
1630898951.759902,370711,0.0
1630898968.6054013,370801,0.0
1630899047.8972194,371201,0.0
1630899078.86012,371361,0.0
1630899235.0312521,372139,0.0
1630899256.8807197,372298,0.0
1630899317.8838906,372594,0.0
1630899348.3204527,372745,0.0
1630899429.2836275,373128,0.0
1630899460.6077025,373276,0.0
1630899506.5641515,373496,0.0
1630899537.1522262,373648,0.0
1630899696.0298963,374404,0.0
1630899743.9913526,374642,0.0
1630899793.3632796,374876,0.0
1630899872.6656535,375254,0.0
1630899920.1146898,375484,0.0
1630900014.6930897,375944,0.0
1630900063.8050687,376183,0.0
1630900094.4254022,376328,0.0
1630900169.8416278,376689,0.0
1630900199.828974,376850,0.0
1630900270.795843,377250,0.0
1630900288.9528322,377347,0.0
1630900421.0691686,378023,0.0
1630900489.3351061,378379,0.0
1630900504.6326308,378459,0.0
1630900554.5077507,378704,0.0
1630900587.486662,378872,0.0
1630900619.6031623,379041,0.0
1630900701.020746,379433,0.0
1630900763.6819003,379733,0.0
1630900829.5145617,380056,0.0
1630900894.085921,380371,0.0
1630900926.0100632,380532,0.0
1630901020.257643,380964,0.0
1630901068.457446,381184,0.0
1630901208.2336314,381822,0.0
1630901240.0228055,381969,0.0
1630901271.4872363,382115,0.0
1630901316.4161613,382341,0.0
1630901363.385816,382563,0.0
1630901412.155678,382797,0.0
1630901428.3376281,382879,0.0
1630901509.4165337,383285,0.0
1630901634.2799864,383897,0.0
1630901728.0761328,384333,0.0
1630901773.6702008,384563,0.0
1630901790.1655777,384645,0.0
1630901921.5662212,385341,0.0
1630902096.0462704,386638,0.0
1630902234.038789,387262,0.0
1630902315.140909,387839,0.0
1630902442.1886578,388658,0.0
1630902559.5948653,389412,0.0
1630902596.4417768,389632,0.0
1630902649.4612873,389911,0.0
1630902683.502755,390080,0.0
1630902780.7820733,390605,0.0
1630902814.625429,390800,0.0
1630902829.5343277,390875,0.0
1630902930.8011093,391391,0.0
1630902967.1243079,391652,0.0
1630902984.0422866,391741,0.0
1630903002.470951,391817,0.0
1630903071.0635145,392177,0.0
1630903085.0448365,392249,0.0
1630903101.4383125,392322,0.0
1630903131.9801714,392477,0.0
1630903178.7826428,392710,0.0
1630903210.6464953,392856,0.0
1630903289.0245464,393222,0.0
1630903305.905108,393300,0.0
1630903357.0289912,393570,0.0
1630903439.0452049,394010,0.0
1630903455.6344635,394083,0.0
1630903491.9902894,394301,0.0
1630903509.6214468,394410,0.0
1630903600.3319504,394933,0.0
1630903632.2025447,395088,0.0
1630903680.9836166,395347,0.0
1630903696.8164122,395429,0.0
1630903712.9974613,395513,0.0
1630903764.6755807,395801,0.0
1630903826.3179376,396149,0.0
1630903872.9978087,396387,0.0
1630903935.4765828,396704,0.0
1630904002.5265405,397044,0.0
1630904035.3077354,397202,0.0
1630904115.8308082,397608,0.0
1630904133.0757954,397688,0.0
1630904166.762622,397844,0.0
1630904214.9380813,398084,0.0
1630904293.458661,398464,0.0
1630904325.7204452,398617,0.0
1630904458.826338,399295,0.0
1630904473.074052,399368,0.0
1630904535.9176445,399666,0.0
1630904567.1741717,399820,0.0
1630904602.70726,400000,0.0
