Wall time,Step,Value
1630061337.348406,365427,4.0
1630061384.315683,365591,3.0
1630061437.0142667,365875,5.0
1630061477.1220922,366034,3.0
1630061517.4059284,366179,3.0
1630061559.8555799,366345,4.0
1630061605.3539498,366500,5.0
1630061651.3666058,366713,4.0
1630061696.1845345,366906,4.0
1630061741.5442553,367075,4.0
1630061825.6016343,367409,4.0
1630061874.0995224,367587,4.0
1630061924.7920723,367818,4.0
1630062009.0065079,368131,4.0
1630062051.7835832,368310,4.0
1630062096.6481566,368469,4.0
1630062141.0871186,368643,4.0
1630062233.71592,368992,4.0
1630062281.3074317,369152,3.0
1630062330.5785012,369370,3.0
1630062377.005613,369561,4.0
1630062525.7654507,370220,2.0
1630062572.324517,370405,3.0
1630062613.6412585,370568,4.0
1630062657.386111,370739,3.0
1630062750.3182669,371131,4.0
1630062794.9254377,371313,3.0
1630062842.3576765,371495,3.0
1630062890.6937623,371672,4.0
1630062938.6282418,371865,4.0
1630062986.8794315,372074,4.0
1630063033.4058566,372273,4.0
1630063080.4172623,372435,4.0
1630063127.5120018,372591,5.0
1630063176.4167593,372783,4.0
1630063226.02657,372999,4.0
1630063275.8781297,373197,4.0
1630063328.8129432,373460,5.0
1630063378.4089313,373687,4.0
1630063427.7356267,373859,4.0
1630063477.2621038,374085,4.0
1630063526.0611088,374254,4.0
1630063574.0487897,374455,4.0
1630063618.220311,374613,4.0
1630063710.8977425,374914,3.0
1630063758.7047472,375116,3.0
1630063807.6841633,375285,5.0
1630063857.9283836,375536,4.0
1630063904.9890504,375717,4.0
1630063953.5113318,375920,5.0
1630064001.4400277,376090,4.0
1630064149.4134076,376702,4.0
1630064199.4565783,376892,4.0
1630064254.4087052,377132,4.0
1630064301.5023048,377319,4.0
1630064350.3698418,377534,3.0
1630064400.6032262,377730,5.0
1630064453.7128885,377936,3.0
1630064509.3003109,378171,4.0
1630064556.8514223,378352,4.0
1630064606.8057415,378574,5.0
1630064665.5093234,378831,4.0
1630064722.482105,379112,4.0
1630064774.1401653,379373,5.0
1630064867.927699,379743,4.0
1630064921.351169,380031,4.0
1630065029.0978825,380563,4.0
1630065093.0222497,380895,4.0
1630065209.650669,381477,5.0
1630065263.630087,381714,5.0
1630065324.307769,381983,4.0
1630065385.3580453,382259,5.0
1630065448.885569,382571,5.0
1630065519.3176844,382936,4.0
1630065589.8755884,383289,3.0
1630065654.0450883,383612,4.0
1630065718.8253005,383922,5.0
1630065855.1979606,384604,4.0
1630065918.3830283,384903,5.0
1630065984.0544562,385222,4.0
1630066119.1144905,385949,5.0
1630066186.0904732,386270,3.0
1630066252.058534,386560,5.0
1630066312.8439765,386815,4.0
1630066369.6187854,387085,4.0
1630066431.891334,387387,5.0
1630066493.6948624,387719,4.0
1630066557.1798522,388040,4.0
1630066622.2662668,388339,5.0
1630066689.512144,388687,5.0
1630066923.6579332,389787,4.0
1630066983.7690423,390063,5.0
1630067050.951366,390383,5.0
1630067187.6419342,391082,5.0
1630067253.8753233,391429,4.0
1630067322.0013402,391745,5.0
1630067390.2207756,392121,4.0
1630067458.8361802,392469,4.0
1630067525.4119756,392764,4.0
1630067585.9770765,393047,5.0
1630067714.5644813,393668,5.0
1630067786.6428666,394035,4.0
1630067857.1843169,394443,5.0
1630067982.6422896,395039,5.0
1630068044.139871,395355,4.0
1630068106.6419551,395646,4.0
1630068176.6982665,396018,5.0
1630068319.87873,396818,3.0
1630068386.5722966,397163,4.0
1630068460.6219559,397575,5.0
1630068537.4852936,398002,4.0
1630068607.803233,398402,4.0
1630068720.46019,399290,5.0
1630068847.5734763,400000,4.0
