Wall time,Step,Value
1630891813.9378273,357840,2.0
1630891866.4349518,358128,3.0
1630891994.0380087,358896,1.0
1630892123.9667046,359626,1.0
1630892175.2905402,359932,0.0
1630892200.7658565,360092,0.0
1630892226.6022878,360232,1.0
1630892299.3233888,360650,2.0
1630892374.045968,361109,2.0
1630892426.628131,361403,2.0
1630892451.6175642,361546,2.0
1630892503.4931452,361809,1.0
1630892528.2605855,361955,1.0
1630892553.1252,362070,1.0
1630892682.0298798,362791,1.0
1630892706.4352403,362924,1.0
1630892728.8269842,363050,1.0
1630892782.5248485,363327,2.0
1630892831.8374672,363614,0.0
1630893055.810768,364764,1.0
1630893129.2363098,365136,1.0
1630893199.0734594,365541,1.0
1630893249.216404,365810,1.0
1630893509.1294744,367159,3.0
1630893588.6053255,367569,2.0
1630893614.7943797,367712,2.0
1630893771.5579515,368504,1.0
1630893821.9226804,368730,1.0
1630893848.1089196,368881,1.0
1630894024.5446143,369801,0.0
1630894071.2009017,370062,1.0
1630894175.1859806,370641,2.0
1630894201.7271621,370789,1.0
1630894306.5998192,371346,4.0
1630894454.814592,372175,0.0
1630894481.136404,372318,3.0
1630894506.2653978,372447,1.0
1630894692.6381187,373426,3.0
1630894815.4920404,374113,0.0
1630894842.0537126,374258,2.0
1630894869.5320818,374417,2.0
1630894919.5981295,374676,2.0
1630894968.7166345,374996,1.0
1630895071.7191346,375555,2.0
1630895097.6796916,375725,2.0
1630895172.5272112,376120,2.0
1630895303.1586998,376831,1.0
1630895460.7898412,377720,2.0
1630895514.921169,378018,2.0
1630895594.7713122,378458,2.0
1630895729.6979606,379144,3.0
1630895787.9698799,379453,3.0
1630895815.898518,379600,2.0
1630895843.2696264,379740,2.0
1630895898.0499723,380067,2.0
1630895923.889184,380213,1.0
1630895949.3766346,380357,2.0
1630896027.4415834,380741,1.0
1630896052.5879412,380870,1.0
1630896079.7796009,381020,2.0
1630896189.2873042,381554,3.0
1630896238.7161124,381811,1.0
1630896320.580105,382275,1.0
1630896400.7040622,382730,3.0
1630896479.5407176,383182,2.0
1630896558.966361,383582,2.0
1630896611.2276483,383863,1.0
1630896744.8733985,384577,3.0
1630896907.6921356,385452,4.0
1630897044.363677,386260,0.0
1630897093.636236,386558,0.0
1630897145.7219102,386841,1.0
1630897172.887552,386974,3.0
1630897198.7237842,387119,2.0
1630897225.9030564,387289,1.0
1630897252.1966605,387415,3.0
1630897275.245672,387560,1.0
1630897354.8661764,387973,3.0
1630897540.8146572,388934,2.0
1630897647.2571986,389434,3.0
1630897720.4538012,389793,1.0
1630897817.2780013,390266,2.0
1630898039.3369963,391256,1.0
1630898114.97328,391578,2.0
1630898218.9488633,392075,1.0
1630898244.5569258,392180,3.0
1630898292.0955725,392418,2.0
1630898319.0031786,392549,2.0
1630898370.216351,392773,3.0
1630898395.5858772,392894,2.0
1630898543.3579223,393585,1.0
1630898687.452716,394242,1.0
1630898784.2111423,394691,2.0
1630898810.5279717,394796,2.0
1630898883.1483355,395130,2.0
1630898933.8638737,395359,2.0
1630898959.0455987,395460,1.0
1630899009.589744,395680,2.0
1630899053.2817414,395876,3.0
1630899152.370609,396314,2.0
1630899204.3885224,396543,3.0
1630899253.8517995,396766,1.0
1630899431.352926,397545,2.0
1630899454.8586042,397666,2.0
1630899557.9846702,398142,2.0
1630899657.5733125,398598,2.0
1630899734.8705735,398955,2.0
1630899785.8371222,399166,4.0
1630899808.7401352,399270,3.0
1630899833.5952423,399379,3.0
1630899858.2972322,399483,2.0
1630899901.6443605,399693,1.0
1630899946.5723698,399904,1.0
1630899968.2127442,400000,3.0
