Wall time,Step,Value
1630894092.5030236,367603,3.0
1630894122.4169672,367766,1.0
1630894178.9480815,368043,4.0
1630894232.9913883,368288,2.0
1630894318.1092024,368679,1.0
1630894378.117159,368944,2.0
1630894405.5374796,369065,3.0
1630894430.4244964,369172,2.0
1630894459.857177,369307,3.0
1630894578.1252646,369887,3.0
1630894633.522249,370146,2.0
1630894662.4612632,370269,3.0
1630894739.4662154,370670,3.0
1630894765.159207,370807,1.0
1630894797.2160666,370958,2.0
1630894826.029534,371110,3.0
1630894966.7070053,371708,2.0
1630895193.514583,372757,1.0
1630895219.384051,372864,1.0
1630895245.9119432,372980,1.0
1630895327.4392385,373343,3.0
1630895383.7999172,373600,2.0
1630895413.6154754,373738,2.0
1630895442.9974184,373881,1.0
1630895469.7036014,374031,1.0
1630895495.2341855,374151,2.0
1630895525.4676754,374286,2.0
1630895554.581719,374430,2.0
1630895614.9901319,374726,1.0
1630895641.0177956,374863,2.0
1630895720.9622607,375221,2.0
1630895857.9208968,375921,4.0
1630895884.5502334,376058,2.0
1630895940.4961228,376307,3.0
1630895969.411254,376432,3.0
1630896018.7056663,376650,3.0
1630896223.734175,377692,2.0
1630896252.505508,377809,2.0
1630896278.6970873,377933,2.0
1630896362.843097,378332,1.0
1630896393.6379209,378476,4.0
1630896479.4468653,378890,1.0
1630896503.9626663,379003,2.0
1630896527.5231717,379111,1.0
1630896554.6589818,379219,2.0
1630896614.3265095,379496,3.0
1630896643.4317515,379601,3.0
1630896700.0943828,379866,3.0
1630896755.49766,380102,4.0
1630896813.9595044,380394,4.0
1630896844.10341,380515,4.0
1630896929.4320223,380911,3.0
1630896957.6612713,381062,2.0
1630896988.8619707,381191,3.0
1630897018.2358346,381320,2.0
1630897049.133354,381478,4.0
1630897168.6079357,382071,3.0
1630897222.8386838,382334,2.0
1630897336.1819847,382843,3.0
1630897390.0662856,383125,2.0
1630897451.71423,383392,2.0
1630897478.9296236,383527,2.0
1630897594.9006152,384052,3.0
1630897675.5016897,384460,3.0
1630897703.7331462,384604,2.0
1630897755.9053013,384864,3.0
1630897784.2276366,384970,4.0
1630897842.949196,385237,2.0
1630897869.5531678,385365,4.0
1630897896.6514692,385506,2.0
1630897949.2286298,385759,3.0
1630897976.9290707,385896,2.0
1630898004.9252353,386027,2.0
1630898186.9800174,386960,3.0
1630898215.3483074,387075,2.0
1630898247.6262538,387276,2.0
1630898276.4549007,387425,3.0
1630898307.7844026,387568,3.0
1630898368.7424214,387890,2.0
1630898400.166391,388049,3.0
1630898467.579528,388469,3.0
1630898554.5063508,388945,2.0
1630898683.6290934,389740,3.0
1630898809.886305,390377,1.0
1630898840.574235,390521,2.0
1630898872.367205,390681,3.0
1630898900.7185085,390834,1.0
1630899026.296576,391534,2.0
1630899058.8457954,391708,3.0
1630899088.0930285,391838,2.0
1630899117.6796675,391977,3.0
1630899146.50572,392134,2.0
1630899176.8646631,392285,3.0
1630899205.4804516,392443,1.0
1630899266.1669934,392726,3.0
1630899296.92225,392892,3.0
1630899389.728066,393377,3.0
1630899418.8059855,393531,1.0
1630899476.1912386,393802,3.0
1630899536.4757752,394109,1.0
1630899601.9880757,394517,3.0
1630899631.711237,394678,4.0
1630899756.7254152,395465,2.0
1630899891.809047,396253,3.0
1630899960.2063498,396638,2.0
1630899989.0858538,396769,2.0
1630900119.300078,397559,2.0
1630900185.8508813,397965,4.0
1630900217.613984,398157,3.0
1630900246.4414759,398280,2.0
1630900339.3004477,398838,3.0
1630900434.1132238,399384,4.0
1630900492.5564547,399672,4.0
1630900560.8307767,400000,2.0
