Wall time,Step,Value
1630672482.883914,368415,2.0
1630672563.214947,368734,2.0
1630672617.098114,368936,2.0
1630672873.512237,369887,2.0
1630672946.0924573,370166,2.0
1630672970.040874,370264,2.0
1630673118.1817563,370830,1.0
1630673198.359054,371123,1.0
1630673426.930698,372004,2.0
1630673533.8713284,372425,1.0
1630673560.5702257,372531,2.0
1630673664.5868897,372919,2.0
1630673818.559123,373499,2.0
1630673845.2978513,373604,1.0
1630673872.0485237,373695,2.0
1630674066.2909696,374385,2.0
1630674203.1548147,374908,1.0
1630674226.9220738,374998,2.0
1630674252.5149915,375093,1.0
1630674304.890509,375301,2.0
1630674360.8591235,375506,1.0
1630674463.9295752,375885,1.0
1630674489.0181923,375975,1.0
1630674565.730306,376255,1.0
1630674690.018942,376738,1.0
1630674853.721734,377337,1.0
1630674903.5918622,377529,2.0
1630674988.9330153,377859,2.0
1630675119.268075,378341,1.0
1630675174.5657828,378538,2.0
1630675199.868774,378632,2.0
1630675226.625279,378732,1.0
1630675277.5838184,378920,1.0
1630675302.7936735,379017,2.0
1630675330.1305544,379117,1.0
1630675409.3764045,379419,1.0
1630675432.1888773,379500,2.0
1630675463.2840593,379608,2.0
1630675567.6050973,379981,2.0
1630675617.814021,380160,2.0
1630675699.4762516,380465,2.0
1630675776.8583782,380752,2.0
1630675857.8642173,381066,2.0
1630675933.435496,381378,2.0
1630675984.5902498,381577,2.0
1630676116.0785792,382062,1.0
1630676267.6084566,382633,2.0
1630676389.2191484,383098,2.0
1630676442.3445373,383282,1.0
1630676488.515417,383475,1.0
1630676515.921113,383571,1.0
1630676540.5978575,383665,1.0
1630676564.961596,383758,2.0
1630676591.7193778,383855,2.0
1630676617.0327995,383954,2.0
1630676700.5074975,384284,1.0
1630676871.656501,384980,2.0
1630676970.9112318,385371,2.0
1630677045.5308828,385652,2.0
1630677146.0642273,386028,2.0
1630677375.1591566,386938,2.0
1630677457.560291,387236,2.0
1630677556.093864,387589,2.0
1630677585.210116,387695,1.0
1630677638.0098233,387896,2.0
1630677661.1428583,387981,2.0
1630677706.8305914,388163,2.0
1630677729.793727,388250,2.0
1630677887.8362722,388858,2.0
1630678036.6061585,389444,2.0
1630678141.0530212,389866,2.0
1630678164.054176,389947,2.0
1630678240.463589,390239,2.0
1630678292.9720507,390461,2.0
1630678320.2767396,390574,1.0
1630678372.7704678,390790,2.0
1630678425.1816509,391002,2.0
1630678537.6174245,391424,1.0
1630678595.1563392,391631,2.0
1630678650.907704,391849,2.0
1630678824.874366,392547,2.0
1630678851.0398252,392667,1.0
1630678958.8780863,393128,2.0
1630679065.1631646,393554,2.0
1630679143.8219404,393865,1.0
1630679195.3849773,394067,1.0
1630679223.1797593,394192,1.0
1630679249.8147724,394302,2.0
1630679277.8752053,394411,2.0
1630679329.5367637,394611,2.0
1630679380.6269083,394811,2.0
1630679409.0195365,394915,2.0
1630679462.4763196,395124,2.0
1630679512.0168386,395313,2.0
1630679590.2442489,395614,2.0
1630679647.0236018,395840,2.0
1630679714.6259222,396233,2.0
1630679743.6227255,396422,2.0
1630679769.9425318,396540,1.0
1630679827.8046625,396837,2.0
1630679883.8357162,397094,2.0
1630680024.0457313,397679,2.0
1630680075.9132617,397895,2.0
1630680103.1375656,397996,2.0
1630680153.897716,398186,2.0
1630680253.5280938,398561,2.0
1630680282.9594314,398674,2.0
1630680333.2117906,398880,1.0
1630680386.2799165,399103,1.0
1630680411.4198275,399202,2.0
1630680488.6531472,399505,2.0
1630680595.8779633,399938,1.0
1630680616.0799348,400000,2.0
