Wall time,Step,Value
1630762462.6667473,382855,2.0
1630762524.702261,383138,2.0
1630762582.4508975,383384,3.0
1630762661.3981462,383883,2.0
1630762733.8571079,384306,2.0
1630762800.73179,384650,3.0
1630762899.7591438,385274,2.0
1630762990.011703,385841,4.0
1630763058.2429967,386224,4.0
1630763138.7856023,386716,0.0
1630763191.883808,386960,3.0
1630763247.0428717,387205,2.0
1630763317.845146,387461,1.0
1630763381.248619,387765,2.0
1630763469.3685393,388331,2.0
1630763528.8443174,388611,5.0
1630763585.6988158,388875,2.0
1630763638.7480087,389125,5.0
1630763687.1772296,389298,4.0
1630763739.5561557,389527,3.0
1630763797.7896233,389715,2.0
1630763858.1603982,389974,5.0
1630763921.8395834,390239,4.0
1630763975.3384335,390431,5.0
1630764028.6927693,390569,5.0
1630764078.0900562,390743,6.0
1630764137.8528512,391000,5.0
1630764194.7306056,391207,5.0
1630764253.8177285,391476,5.0
1630764297.9555473,391578,6.0
1630764351.1703916,391742,6.0
1630764416.7100146,392051,5.0
1630764483.0146854,392388,6.0
1630764535.2546809,392571,6.0
1630764592.3481765,392762,4.0
1630764644.2766922,392909,4.0
1630764722.5301406,393290,4.0
1630764806.2065935,393700,3.0
1630764874.578688,393982,3.0
1630764948.5752416,394382,5.0
1630765023.811291,394722,3.0
1630765084.661311,394988,4.0
1630765135.7006152,395158,6.0
1630765193.1088922,395383,4.0
1630765248.5372026,395543,5.0
1630765300.8541062,395728,4.0
1630765354.590874,395890,4.0
1630765404.1920278,396051,5.0
1630765470.7962651,396346,6.0
1630765524.741123,396520,4.0
1630765582.3541968,396733,4.0
1630765638.3626935,396919,4.0
1630765695.7591956,397154,5.0
1630765756.0309808,397422,5.0
1630765814.77743,397643,3.0
1630765869.1675127,397839,4.0
1630765969.2010012,398434,4.0
1630766052.4311595,398926,3.0
1630766185.0056643,399918,3.0
1630766207.9881558,400000,3.0
