Wall time,Step,Value
1630104472.1277614,375401,2.0
1630104579.0027668,376053,2.0
1630104609.3120422,376198,2.0
1630104673.0040743,376552,1.0
1630104713.3686876,376886,2.0
1630104753.6284275,377117,2.0
1630104788.0941672,377306,2.0
1630104821.2999544,377531,4.0
1630104857.8012938,377738,1.0
1630104956.1625404,378370,2.0
1630104987.4860797,378507,1.0
1630105075.330728,379010,2.0
1630105103.1192787,379158,1.0
1630105128.9598355,379321,1.0
1630105160.3808215,379475,2.0
1630105188.9803896,379648,0.0
1630105216.986431,379771,1.0
1630105281.8435552,380144,2.0
1630105309.7670944,380285,2.0
1630105370.0644903,380621,3.0
1630105399.2737029,380800,2.0
1630105457.2381968,381140,2.0
1630105516.8770168,381449,1.0
1630105546.8662205,381597,1.0
1630105575.5255516,381755,1.0
1630105607.1423614,381915,3.0
1630105661.8800983,382170,2.0
1630105687.3520627,382319,0.0
1630105744.3089495,382554,1.0
1630105772.248565,382707,1.0
1630105828.5852928,383007,2.0
1630105857.352125,383124,1.0
1630105910.4480925,383408,3.0
1630105935.9428763,383540,1.0
1630105962.9827409,383661,0.0
1630105993.5639782,383795,2.0
1630106082.5423837,384249,2.0
1630106109.3518028,384377,1.0
1630106135.7386277,384504,3.0
1630106163.2731307,384643,1.0
1630106193.1484718,384838,1.0
1630106220.5266929,384942,1.0
1630106299.0408943,385306,2.0
1630106325.9267848,385427,1.0
1630106356.313767,385548,3.0
1630106383.4622676,385645,3.0
1630106411.8310227,385763,2.0
1630106438.2342389,385878,3.0
1630106462.8256795,386003,2.0
1630106488.1308422,386113,0.0
1630106516.6618962,386266,1.0
1630106572.6209016,386557,2.0
1630106601.8645506,386717,2.0
1630106631.8377793,386863,1.0
1630106714.877007,387223,2.0
1630106739.6503367,387340,1.0
1630106766.0923378,387464,1.0
1630106841.091511,387859,1.0
1630106923.8189118,388250,0.0
1630106952.646572,388368,2.0
1630107009.6323738,388651,2.0
1630107038.5919933,388797,2.0
1630107093.8206785,389074,2.0
1630107121.135465,389223,1.0
1630107149.5003781,389355,2.0
1630107211.2273,389641,4.0
1630107238.3259056,389813,2.0
1630107267.3818278,389956,3.0
1630107296.0287616,390126,2.0
1630107322.7458396,390294,2.0
1630107350.1508856,390428,3.0
1630107376.4117935,390534,1.0
1630107402.8938289,390631,1.0
1630107457.189503,390847,0.0
1630107514.1013713,391112,2.0
1630107544.4500635,391223,6.0
1630107570.7916508,391347,2.0
1630107600.9656496,391479,3.0
1630107629.2651784,391614,2.0
1630107656.172481,391746,1.0
1630107681.617082,391857,1.0
1630107793.3116267,392334,4.0
1630107821.071152,392492,1.0
1630107848.7855418,392608,4.0
1630107874.878803,392739,1.0
1630107903.7527606,392896,1.0
1630107985.7075624,393291,0.0
1630108017.561985,393455,2.0
1630108045.913772,393603,2.0
1630108162.0595644,394165,3.0
1630108194.7908232,394359,2.0
1630108224.2168953,394536,2.0
1630108255.2532454,394700,3.0
1630108313.1551692,394996,4.0
1630108341.255266,395109,2.0
1630108399.8311427,395374,1.0
1630108431.2344048,395510,2.0
1630108488.1112916,395764,4.0
1630108524.6766255,396011,2.0
1630108587.0681608,396399,0.0
1630108621.6345618,396615,2.0
1630108698.020001,397147,2.0
1630108728.2017252,397312,1.0
1630108758.3537195,397456,3.0
1630108788.6641114,397599,1.0
1630108820.2842457,397754,2.0
1630108853.1872733,397938,2.0
1630108883.40973,398130,0.0
1630108965.1696935,398782,2.0
1630109070.4394026,399401,0.0
1630109141.9837544,399858,2.0
1630109158.5520916,400000,0.0
