Wall time,Step,Value
1630373864.9440005,346936,4.0
1630373976.924648,347716,2.0
1630374088.046017,348449,1.0
1630374168.0307508,348917,5.0
1630374279.4586792,349699,3.0
1630374383.5886955,350327,1.0
1630374485.1464312,350957,2.0
1630374584.6450171,351506,1.0
1630374691.57375,352152,1.0
1630374790.0997007,352783,4.0
1630374864.6070206,353129,1.0
1630374953.9671886,353628,3.0
1630375056.6438444,354345,3.0
1630375119.240867,354593,2.0
1630375212.059296,355236,4.0
1630375310.469704,355818,0.0
1630375413.068693,356518,2.0
1630375517.6797056,357215,2.0
1630375605.065402,357769,2.0
1630375677.752778,358179,2.0
1630375774.205645,358736,2.0
1630375869.5462148,359404,3.0
1630375969.9721966,360086,3.0
1630376090.6199646,360936,1.0
1630376184.7812264,361551,1.0
1630376295.668268,362327,2.0
1630376398.0888054,362991,2.0
1630376475.799431,363462,4.0
1630376587.0741153,364226,4.0
1630376678.3806732,364752,1.0
1630376766.528223,365310,2.0
1630376842.0764844,365648,2.0
1630376934.2412002,366240,3.0
1630377029.1041536,366852,4.0
1630377131.231679,367520,4.0
1630377217.9609845,368035,1.0
1630377351.7954292,368918,1.0
1630377451.736552,369579,3.0
1630377566.3407543,370396,3.0
1630377674.2914526,371141,4.0
1630377751.5413144,371610,4.0
1630377850.0199983,372319,3.0
1630377944.0458202,372874,2.0
1630378043.2984567,373508,2.0
1630378133.261149,374071,2.0
1630378216.0505178,374572,4.0
1630378325.5181348,375394,3.0
1630378428.5458453,376059,2.0
1630378537.6853962,376860,5.0
1630378639.359694,377524,2.0
1630378748.0202942,378265,3.0
1630378843.339875,378879,2.0
1630378940.0676155,379471,2.0
1630379041.7169352,380122,2.0
1630379178.9648871,381132,4.0
1630379271.2889504,381668,2.0
1630379410.214181,382713,1.0
1630379506.5998101,383366,4.0
1630379643.1798208,384355,2.0
1630379735.8761184,384963,5.0
1630379829.6024985,385575,5.0
1630379924.1452277,386126,1.0
1630380019.47234,386690,3.0
1630380115.7135687,387280,2.0
1630380214.1264157,387862,1.0
1630380287.6966956,388249,4.0
1630380379.352854,388843,4.0
1630380487.4433641,389599,1.0
1630380569.0050871,390032,3.0
1630380667.0910304,390670,3.0
1630380760.6033657,391238,2.0
1630380858.993701,391890,2.0
1630380970.5404627,392717,5.0
1630381056.1859312,393203,2.0
1630381143.1568062,393766,4.0
1630381250.350907,394476,4.0
1630381382.5525382,395447,1.0
1630381487.6180334,396083,1.0
1630381566.7447083,396581,3.0
1630381639.3042057,396971,3.0
1630381736.8520253,397575,3.0
1630381848.3629766,398234,0.0
1630381944.4408643,398904,2.0
1630382051.353805,399644,2.0
1630382114.246397,400000,3.0
