Wall time,Step,Value
1630658733.6870692,366843,5.0
1630658769.9328446,366956,4.0
1630658859.5751991,367615,2.0
1630658901.5537508,367873,2.0
1630659017.3823671,368411,4.0
1630659051.3489532,368536,4.0
1630659124.7548032,368771,5.0
1630659163.0373352,368888,5.0
1630659206.1834853,369040,5.0
1630659246.157793,369197,5.0
1630659288.861835,369376,5.0
1630659376.06367,369686,5.0
1630659457.6063197,369948,5.0
1630659498.9115825,370090,5.0
1630659538.5944555,370213,5.0
1630659577.7850773,370353,5.0
1630659626.0729692,370685,4.0
1630659676.4316509,371060,3.0
1630659726.0471587,371335,3.0
1630659887.655727,371953,5.0
1630659930.8637261,372111,5.0
1630659971.4953716,372274,5.0
1630660010.7744098,372391,5.0
1630660053.5443606,372529,5.0
1630660171.857495,372943,5.0
1630660213.7364254,373064,5.0
1630660257.5332708,373223,5.0
1630660433.7303727,373898,5.0
1630660476.1657257,374066,5.0
1630660520.8825912,374262,5.0
1630660655.9584634,374833,5.0
1630660702.3184097,375036,5.0
1630660791.664208,375389,5.0
1630660833.5752773,375536,5.0
1630660918.432031,375857,5.0
1630660964.3547597,376083,5.0
1630661045.0676134,376378,5.0
1630661088.6239104,376579,4.0
1630661175.1269035,376964,5.0
1630661217.7345319,377116,5.0
1630661260.4485831,377314,4.0
1630661302.1761317,377530,5.0
1630661341.5477908,377650,5.0
1630661381.2686603,377807,5.0
1630661652.4179585,379452,2.0
1630661776.6613405,380353,2.0
1630661821.0608234,380689,2.0
1630661911.5539844,381434,1.0
1630661983.440737,381948,2.0
1630662015.4801307,382122,2.0
1630662123.0888176,382865,0.0
1630662157.9376616,383100,2.0
1630662228.3447452,383583,3.0
1630662345.0338693,384407,3.0
1630662383.5527859,384678,3.0
1630662417.6501665,384915,2.0
1630662452.2293816,385129,1.0
1630662520.2006629,385477,3.0
1630662591.8361008,385934,2.0
1630662623.093347,386086,2.0
1630662656.2538211,386288,1.0
1630662693.509592,386522,2.0
1630662801.3148587,387345,1.0
1630662866.8532603,387710,1.0
1630662898.270802,387926,2.0
1630662932.9906857,388192,0.0
1630662964.5991623,388369,1.0
1630662997.390095,388541,1.0
1630663031.4810078,388749,3.0
1630663072.2940292,389077,1.0
1630663141.4732594,389531,4.0
1630663177.3240252,389754,3.0
1630663206.995884,389878,3.0
1630663242.0555127,390038,3.0
1630663275.2542143,390179,1.0
1630663310.235887,390350,5.0
1630663344.574654,390478,5.0
1630663381.288456,390585,4.0
1630663417.9029424,390688,5.0
1630663454.4967165,390795,4.0
1630663490.297824,390907,5.0
1630663708.177047,391849,5.0
1630663818.4521928,392257,5.0
1630663854.3862016,392389,4.0
1630663926.67457,392617,4.0
1630663961.4698524,392729,5.0
1630664114.115108,393237,5.0
1630664149.8352768,393358,4.0
1630664186.3520842,393481,5.0
1630664223.0390255,393600,5.0
1630664336.728838,393994,5.0
1630664377.4143412,394142,5.0
1630664417.7578695,394271,5.0
1630664456.0552876,394408,4.0
1630664495.3463209,394538,5.0
1630664572.412404,394803,5.0
1630664609.1514642,394946,5.0
1630664764.3039172,395532,5.0
1630664804.5207107,395677,5.0
1630664844.7213454,395808,5.0
1630664922.1828604,396076,5.0
1630665001.1008222,396336,5.0
1630665038.536431,396465,5.0
1630665194.9256213,396977,5.0
1630665233.0406182,397101,5.0
1630665273.5938427,397254,5.0
1630665324.1317284,397545,6.0
1630665374.0840788,397839,4.0
1630665456.8591495,398173,5.0
1630665500.6832256,398391,6.0
1630665670.406015,399127,5.0
1630665800.5804904,399612,5.0
1630665884.22133,400000,5.0
