Wall time,Step,Value
1630109333.7472298,372520,1.0
1630109413.1352315,372829,1.0
1630109441.604763,372949,1.0
1630109468.361899,373052,2.0
1630109499.7504134,373222,1.0
1630109527.9993382,373350,1.0
1630109590.6362305,373653,1.0
1630109620.8859823,373782,2.0
1630109738.977317,374329,2.0
1630109770.7213168,374504,2.0
1630109800.912021,374644,2.0
1630109866.1639307,374921,1.0
1630109949.639253,375294,1.0
1630110081.0451984,375971,1.0
1630110109.7317493,376131,2.0
1630110141.0959086,376304,1.0
1630110174.889533,376473,1.0
1630110204.7708085,376608,2.0
1630110264.5928924,376913,0.0
1630110294.3790157,377043,2.0
1630110513.8798192,378073,2.0
1630110611.7758138,378600,1.0
1630110677.1831448,378972,2.0
1630110740.4645045,379230,2.0
1630110836.6092708,379695,1.0
1630110868.2511425,379832,1.0
1630110962.5259013,380286,1.0
1630110994.5737703,380427,2.0
1630111025.0360935,380607,2.0
1630111053.418682,380741,2.0
1630111083.683736,380916,1.0
1630111221.1376975,381681,1.0
1630111286.6140242,382040,1.0
1630111316.3969512,382193,2.0
1630111345.863777,382339,2.0
1630111402.5007448,382589,2.0
1630111432.8768985,382745,1.0
1630111461.4850137,382863,2.0
1630111515.511866,383153,2.0
1630111571.9732544,383381,2.0
1630111630.6227744,383629,1.0
1630111662.2672236,383755,2.0
1630111723.539951,384024,2.0
1630111777.2147818,384273,2.0
1630111805.6342468,384417,1.0
1630111827.7293656,384523,1.0
1630111882.3625524,384763,1.0
1630111939.357029,385047,2.0
1630111970.295237,385184,2.0
1630111997.9053283,385285,2.0
1630112030.6861837,385414,2.0
1630112059.1258874,385542,1.0
1630112112.5400624,385786,2.0
1630112167.5862029,386013,2.0
1630112196.3377533,386158,1.0
1630112229.0528884,386303,2.0
1630112257.8587937,386407,1.0
1630112286.5861652,386535,1.0
1630112370.7409153,386897,1.0
1630112503.4245596,387435,1.0
1630112612.0887492,387878,1.0
1630112644.6256416,388020,2.0
1630112673.4530542,388143,2.0
1630112702.681937,388280,2.0
1630112792.4432929,388641,1.0
1630112816.8842375,388736,1.0
1630112843.714807,388843,2.0
1630112872.3119833,388949,1.0
1630113079.3596737,389903,2.0
1630113108.373729,390014,2.0
1630113171.8984373,390309,2.0
1630113200.498245,390459,2.0
1630113232.8680942,390603,1.0
1630113266.4472177,390754,2.0
1630113294.7645369,390871,1.0
1630113386.6257358,391275,2.0
1630113448.1879609,391552,2.0
1630113509.2709982,391802,1.0
1630113566.0454574,392084,2.0
1630113592.4510174,392206,2.0
1630113678.2257395,392579,2.0
1630113708.9211054,392738,2.0
1630113769.7838876,393001,1.0
1630113829.7101436,393314,1.0
1630113860.7640128,393448,2.0
1630113889.3656387,393583,2.0
1630113917.7665055,393723,1.0
1630113980.3881261,393973,2.0
1630114009.7589478,394114,2.0
1630114150.5432844,394766,2.0
1630114180.2631352,394891,2.0
1630114238.792737,395142,2.0
1630114294.8066497,395373,1.0
1630114328.122646,395535,2.0
1630114359.6415062,395704,1.0
1630114391.4632742,395871,2.0
1630114455.7467372,396184,2.0
1630114517.0493112,396538,2.0
1630114553.6173167,396762,2.0
1630114581.8348565,396901,2.0
1630114643.3044243,397172,1.0
1630114699.1955364,397443,2.0
1630114765.8399758,397834,2.0
1630114858.7337725,398203,1.0
1630114891.3328078,398317,2.0
1630114975.5055556,398651,1.0
1630115003.1001399,398754,1.0
1630115030.624381,398898,1.0
1630115088.7965708,399178,2.0
1630115142.747572,399408,2.0
1630115168.3485932,399509,1.0
1630115194.5976634,399607,2.0
1630115288.7457736,400000,2.0
