Wall time,Step,Value
1630116187.69508,376565,1.0
1630116217.207198,376656,3.0
1630116245.513399,376753,2.0
1630116273.223006,376859,1.0
1630116328.6427178,377064,2.0
1630116353.8165529,377178,2.0
1630116412.9774141,377407,4.0
1630116468.6052759,377608,3.0
1630116531.2083871,377889,3.0
1630116560.3676436,377988,4.0
1630116645.979311,378337,3.0
1630116709.632686,378549,3.0
1630116737.794381,378661,1.0
1630116764.332509,378773,2.0
1630116883.3292627,379197,3.0
1630116942.7769282,379486,2.0
1630117057.6124415,379939,2.0
1630117116.0795026,380157,2.0
1630117172.423197,380380,4.0
1630117199.4343905,380496,2.0
1630117307.522011,380921,2.0
1630117396.5815814,381293,5.0
1630117420.792484,381408,4.0
1630117476.7630627,381600,1.0
1630117510.3089747,381706,4.0
1630117569.5454953,381927,4.0
1630117595.5851521,382018,3.0
1630117623.4897754,382144,0.0
1630117679.2208087,382377,3.0
1630117706.8407161,382502,3.0
1630117740.0893104,382613,4.0
1630117909.3457847,383268,4.0
1630117940.303714,383363,3.0
1630117971.088417,383470,2.0
1630118001.016348,383570,2.0
1630118028.8419402,383655,1.0
1630118114.6653688,384017,2.0
1630118164.9872496,384230,2.0
1630118253.1739361,384547,3.0
1630118369.3542976,384971,2.0
1630118482.6819892,385400,3.0
1630118514.847817,385511,2.0
1630118544.0177646,385616,4.0
1630118572.5783396,385712,3.0
1630118687.8290272,386153,3.0
1630118717.1306376,386254,1.0
1630118745.3293586,386357,1.0
1630118775.072798,386490,2.0
1630118803.7897954,386597,2.0
1630118858.187365,386795,2.0
1630118910.6524508,386993,3.0
1630118937.3296292,387097,2.0
1630119023.906704,387466,3.0
1630119052.8759496,387569,2.0
1630119109.8965106,387778,2.0
1630119168.1921055,387993,3.0
1630119224.913182,388205,2.0
1630119255.336481,388324,3.0
1630119381.2038236,388772,3.0
1630119491.384257,389172,4.0
1630119548.0241454,389384,1.0
1630119578.196287,389482,3.0
1630119695.293323,389902,2.0
1630119751.7005773,390133,2.0
1630119778.6697206,390229,4.0
1630119805.849202,390326,2.0
1630119894.9634013,390648,1.0
1630119986.1707807,391010,2.0
1630120046.8194218,391229,3.0
1630120210.8539474,391874,2.0
1630120241.3267765,391963,3.0
1630120271.1457708,392073,1.0
1630120329.2567503,392301,3.0
1630120359.6475563,392429,1.0
1630120448.6958308,392816,3.0
1630120533.2160382,393166,1.0
1630120557.274624,393266,0.0
1630120642.6723473,393563,3.0
1630120668.713875,393669,2.0
1630120692.750288,393775,3.0
1630120720.034392,393892,2.0
1630120809.1018867,394241,3.0
1630120867.4955444,394458,3.0
1630120951.5830429,394768,2.0
1630120979.5085511,394881,2.0
1630121040.1977098,395104,2.0
1630121120.5445735,395424,0.0
1630121235.2462556,395845,2.0
1630121262.6513214,395942,3.0
1630121294.2085865,396045,3.0
1630121320.5305119,396150,1.0
1630121349.639882,396257,1.0
1630121407.4700398,396483,2.0
1630121434.5549366,396589,0.0
1630121464.8598015,396686,4.0
1630121494.0501423,396783,3.0
1630121663.3781884,397444,1.0
1630121719.891758,397629,1.0
1630121749.8336227,397733,3.0
1630121778.7068846,397824,2.0
1630121811.1928384,397936,3.0
1630121839.7304852,398040,5.0
1630121869.7157447,398135,2.0
1630121896.9263783,398240,3.0
1630121950.7375746,398457,2.0
1630122011.6802132,398652,4.0
1630122040.3020225,398751,2.0
1630122066.934344,398852,1.0
1630122124.394909,399059,2.0
1630122149.0349574,399173,2.0
1630122177.876972,399284,3.0
1630122232.9728389,399495,1.0
1630122378.4299018,400000,3.0
