Wall time,Step,Value
1630662071.5067687,359143,2.0
1630662103.5643175,359302,4.0
1630662132.885655,359455,0.0
1630662247.3935435,360044,3.0
1630662283.9020495,360194,2.0
1630662322.4035523,360435,1.0
1630662358.9668994,360596,2.0
1630662394.648176,360790,1.0
1630662427.2370863,360956,2.0
1630662534.321205,361488,1.0
1630662568.2280343,361625,1.0
1630662604.0696757,361810,1.0
1630662668.8064818,362170,0.0
1630662702.6863093,362340,4.0
1630662736.9197433,362489,1.0
1630662772.371636,362651,1.0
1630662847.692912,363099,5.0
1630662907.061328,363427,3.0
1630663001.7285507,363791,4.0
1630663069.3658834,364149,4.0
1630663106.9113543,364353,3.0
1630663143.4864063,364561,2.0
1630663180.435329,364793,2.0
1630663321.876971,365543,3.0
1630663384.9762905,365773,1.0
1630663423.2865825,366001,1.0
1630663526.2839754,366488,3.0
1630663567.0132174,366765,3.0
1630663604.7030556,366939,3.0
1630663641.4189541,367169,2.0
1630663823.8597999,368176,4.0
1630664103.0240743,369543,3.0
1630664134.8123446,369667,2.0
1630664166.843591,369804,4.0
1630664265.170407,370175,2.0
1630664328.1178632,370464,2.0
1630664361.048068,370612,1.0
1630664396.643603,370810,2.0
1630664426.4178092,370926,1.0
1630664461.9505172,371158,4.0
1630664492.8042347,371267,3.0
1630664521.195345,371361,3.0
1630664584.7590775,371601,2.0
1630664613.7946715,371726,4.0
1630664707.335585,372148,4.0
1630664866.102574,372825,3.0
1630664897.0002575,372973,4.0
1630664960.2677271,373243,3.0
1630664993.471218,373427,3.0
1630665056.8795056,373704,3.0
1630665282.5624871,374634,4.0
1630665315.3738027,374732,2.0
1630665352.1535864,374886,5.0
1630665447.2024808,375237,1.0
1630665477.4099634,375337,3.0
1630665568.719182,375699,1.0
1630665609.1336253,375896,4.0
1630665641.3590026,376055,2.0
1630665673.7283611,376171,1.0
1630665739.76949,376431,4.0
1630665770.9180892,376550,4.0
1630665831.5459573,376808,4.0
1630665902.1828227,377148,3.0
1630665963.9276972,377438,2.0
1630665999.5125906,377595,3.0
1630666101.3869123,378130,4.0
1630666134.978661,378288,2.0
1630666172.5734305,378501,2.0
1630666220.5811627,378849,0.0
1630666266.0033605,379087,1.0
1630666429.3550756,380048,5.0
1630666507.0718453,380558,3.0
1630666650.14018,381306,3.0
1630666716.1289916,381604,2.0
1630666784.8087041,381949,3.0
1630666815.7292335,382082,2.0
1630666965.7041528,382872,2.0
1630667114.6142964,383989,3.0
1630667154.617066,384227,4.0
1630667237.5253484,384771,1.0
1630667301.114573,385397,1.0
1630667377.4683087,385838,1.0
1630667432.3826447,386294,4.0
1630667480.5336592,386653,3.0
1630667560.3592763,387049,3.0
1630667604.1776195,387351,2.0
1630667652.3055596,387725,3.0
1630667915.4020588,389465,4.0
1630667959.0090992,389764,5.0
1630668005.5934985,390065,3.0
1630668040.541974,390212,2.0
1630668085.8022387,390486,3.0
1630668171.8764086,390974,1.0
1630668210.6859875,391180,1.0
1630668294.360904,391678,2.0
1630668441.9692793,392586,3.0
1630668598.9075665,393434,4.0
1630668757.3255467,394399,5.0
1630668797.1238563,394676,2.0
1630668841.564958,394980,4.0
1630668887.1299162,395275,1.0
1630669052.8932464,396258,4.0
1630669087.648351,396432,2.0
1630669123.4162846,396585,2.0
1630669155.5393426,396753,1.0
1630669193.9698122,396958,4.0
1630669230.365317,397105,3.0
1630669270.0674894,397340,4.0
1630669353.055259,397836,3.0
1630669387.8170514,398020,2.0
1630669500.3943317,398567,5.0
1630669546.2084358,398871,1.0
1630669656.6084235,399761,3.0
1630669690.8810909,400000,4.0
