Wall time,Step,Value
1630904688.386373,398686,2.0
1630904728.5420868,398859,4.0
1630904763.3708863,398973,1.0
1630904798.906085,399115,2.0
1630904835.3418353,399275,2.0
1630904866.8640044,399387,2.0
1630904901.7273679,399511,2.0
1630904936.2086487,399642,2.0
1630904972.6759696,399774,1.0
1630905009.0478907,399938,1.0
1630905030.3463967,400000,0.0
