Wall time,Step,Value
1630372374.1647675,336724,4.0
1630372454.556754,337251,3.0
1630372537.9658215,337809,2.0
1630372608.3487105,338179,1.0
1630372709.6616495,338921,3.0
1630372810.734159,339621,1.0
1630372900.3915827,340242,1.0
1630372978.9416025,340778,3.0
1630373076.1891825,341506,2.0
1630373192.7489085,342336,3.0
1630373244.8627803,342565,5.0
1630373348.0579357,343337,2.0
1630373522.718085,344476,1.0
1630373586.134753,344839,3.0
1630373700.1026344,345768,3.0
1630373764.9353328,346158,2.0
1630373820.3960204,346430,2.0
1630373909.6730404,347016,1.0
1630374016.0024238,347792,2.0
1630374068.5660508,348012,2.0
1630374154.5819695,348595,4.0
1630374229.3307803,349028,4.0
1630374295.234722,349376,1.0
1630374359.3467627,349717,4.0
1630374438.5223713,350185,1.0
1630374535.5754223,350883,3.0
1630374650.9118552,351779,2.0
1630374719.269921,352177,2.0
1630374797.094926,352656,2.0
1630374873.8547068,353122,0.0
1630374948.1991637,353573,2.0
1630375085.440858,354363,3.0
1630375143.5695293,354653,1.0
1630375210.1071572,354978,2.0
1630375285.1312964,355454,2.0
1630375349.1890876,355751,1.0
1630375442.0586503,356372,3.0
1630375542.0280507,357076,1.0
1630375672.1577232,357760,2.0
1630375764.165666,358368,1.0
1630375842.988297,358916,3.0
1630375922.014194,359439,2.0
1630376005.0382044,360012,2.0
1630376098.3333287,360630,4.0
1630376161.5205393,360963,2.0
1630376336.0853374,362215,1.0
1630376431.2151563,362901,2.0
1630376498.881658,363269,1.0
1630376606.503608,364003,2.0
1630376686.0056064,364582,1.0
1630376766.0640645,365120,4.0
1630376862.2115853,365771,4.0
1630376950.365577,366326,2.0
1630377050.6151764,366999,2.0
1630377184.3563223,367702,3.0
1630377276.6380026,368325,2.0
1630377365.9549334,368920,3.0
1630377448.9440944,369400,3.0
1630377549.8890762,369990,1.0
1630377626.2727916,370431,4.0
1630377705.7990515,370918,3.0
1630377795.162004,371415,3.0
1630377911.0960305,372212,1.0
1630378013.4789708,372896,2.0
1630378113.7345047,373584,2.0
1630378187.4783857,374009,3.0
1630378256.0100226,374397,3.0
1630378363.358944,375230,1.0
1630378414.7761176,375482,4.0
1630378499.2380254,375932,1.0
1630378579.0844166,376462,4.0
1630378660.626,376943,3.0
1630378758.711998,377673,5.0
1630378844.4018514,378170,1.0
1630378899.1769266,378418,3.0
1630378967.852089,378763,2.0
1630379055.172088,379334,1.0
1630379224.036758,380358,1.0
1630379313.0223548,380922,1.0
1630379428.4638996,381716,0.0
1630379537.5661423,382399,1.0
1630379618.3787205,382829,3.0
1630379720.6047938,383524,3.0
1630379814.1790235,384089,2.0
1630379933.5634856,384975,2.0
1630380024.105506,385513,1.0
1630380188.5530498,386523,2.0
1630380264.0473764,386977,5.0
1630380374.7187996,387770,2.0
1630380457.065747,388204,1.0
1630380525.8293295,388590,3.0
1630380637.3870268,389432,3.0
1630380716.680296,389884,2.0
1630380797.8047087,390329,3.0
1630380878.2968564,390810,3.0
1630380976.016618,391486,2.0
1630381062.6478126,391971,3.0
1630381146.0782356,392519,3.0
1630381218.944591,392906,3.0
1630381317.843086,393584,3.0
1630381406.179198,394067,2.0
1630381493.659488,394565,1.0
1630381564.8412638,395001,5.0
1630381645.4175646,395480,2.0
1630381709.079086,395726,2.0
1630381773.509499,396029,3.0
1630381854.702841,396584,5.0
1630381923.2430863,397006,3.0
1630382016.78238,397673,5.0
1630382123.7933133,398492,4.0
1630382209.5317907,399059,3.0
1630382296.4693537,399573,1.0
1630382367.7454286,399974,2.0
1630382385.2155304,400000,2.0
