Wall time,Step,Value
1630886183.8288057,359618,1.0
1630886205.9840589,359762,0.0
1630886227.6197236,359881,1.0
1630886248.2468812,360006,0.0
1630886288.6708362,360268,0.0
1630886311.3909662,360419,1.0
1630886332.7188177,360555,1.0
1630886353.5544977,360689,0.0
1630886377.5265353,360868,0.0
1630886403.114789,361011,0.0
1630886424.4258075,361147,1.0
1630886447.5619423,361269,2.0
1630886470.7670808,361411,0.0
1630886493.925775,361543,0.0
1630886523.884397,361780,0.0
1630886680.442828,362779,1.0
1630886754.7818854,363211,0.0
1630886784.3207626,363398,2.0
1630886831.2845087,363705,1.0
1630886855.2881913,363840,2.0
1630886949.7776825,364524,1.0
1630886976.8303506,364705,0.0
1630886998.6059666,364860,0.0
1630887020.7127824,364992,1.0
1630887087.3267632,365399,0.0
1630887110.6579292,365580,1.0
1630887131.4942193,365722,0.0
1630887152.6277578,365837,0.0
1630887175.612085,365970,1.0
1630887219.0021148,366226,1.0
1630887237.1049557,366317,0.0
1630887326.9592493,366863,1.0
1630887348.3566158,366963,1.0
1630887370.67562,367092,1.0
1630887413.3089447,367289,1.0
1630887482.7988286,367641,0.0
1630887601.9692726,368403,2.0
1630887647.6912036,368846,2.0
1630887719.1477633,369604,2.0
1630887778.2294056,370212,2.0
1630887818.0884855,370527,2.0
1630887889.4895065,371070,0.0
1630887919.7923338,371338,2.0
1630888133.9236398,372758,1.0
1630888237.108995,373552,2.0
1630888310.2601287,374068,2.0
1630888374.6341705,374521,0.0
1630888469.6123948,375173,2.0
1630888510.0707395,375481,2.0
1630888602.6624796,376091,2.0
1630888633.9960895,376296,2.0
1630888668.8552356,376552,2.0
1630888696.792372,376725,1.0
1630888734.147746,377023,2.0
1630888857.615761,377814,2.0
1630888929.5061235,378316,2.0
1630888967.9657848,378623,2.0
1630888996.7001436,378804,1.0
1630889062.2888029,379216,3.0
1630889099.836623,379454,3.0
1630889133.316803,379665,2.0
1630889201.003923,380105,2.0
1630889273.5431802,380629,2.0
1630889344.8357635,381137,2.0
1630889371.102325,381305,2.0
1630889431.2258317,381683,2.0
1630889505.7022963,382225,1.0
1630889538.7279558,382412,3.0
1630889571.6853304,382634,2.0
1630889636.6888354,383053,2.0
1630889699.7021937,383482,2.0
1630889738.289756,383765,3.0
1630889768.7056096,383953,2.0
1630889801.6657689,384180,2.0
1630889834.2173233,384391,2.0
1630889896.7254899,384842,2.0
1630889960.8696206,385271,2.0
1630889993.0239334,385485,2.0
1630890020.8354535,385683,2.0
1630890053.0616505,385906,2.0
1630890080.5266395,386088,1.0
1630890179.1774914,386813,2.0
1630890323.5419748,387935,1.0
1630890354.1926656,388152,1.0
1630890491.8368793,389244,0.0
1630890524.8582706,389501,1.0
1630890552.4457505,389663,1.0
1630890585.3659604,389920,1.0
1630890700.787701,390882,0.0
1630890761.9981506,391583,1.0
1630890795.7475796,391846,1.0
1630890820.4286184,391996,2.0
1630890953.4819338,392733,2.0
1630891012.0160697,393057,2.0
1630891040.0908678,393230,2.0
1630891103.7769928,393683,2.0
1630891133.6936207,393857,2.0
1630891163.5028467,394061,2.0
1630891196.2875514,394288,1.0
1630891233.9254541,394596,2.0
1630891337.001438,395392,2.0
1630891400.1588538,395756,1.0
1630891461.2085943,396133,2.0
1630891515.1587195,396452,2.0
1630891545.142374,396660,1.0
1630891644.1567178,397401,2.0
1630891682.8023531,397770,2.0
1630891741.6495228,398146,2.0
1630891797.016291,398442,2.0
1630891829.328659,398644,2.0
1630891858.0084748,398818,2.0
1630891885.8243291,398984,2.0
1630891944.4855835,399339,1.0
1630891981.3738332,399645,2.0
1630892034.6976962,400000,0.0
