Wall time,Step,Value
1630888894.5991478,366172,2.0
1630888948.8032038,366472,1.0
1630888976.9652724,366621,2.0
1630889002.8456461,366754,2.0
1630889030.5023513,366901,2.0
1630889131.589709,367448,2.0
1630889189.4122899,367785,2.0
1630889243.012087,368086,2.0
1630889299.0139585,368404,2.0
1630889325.5095365,368553,2.0
1630889399.6840534,368912,2.0
1630889424.9567916,369043,2.0
1630889532.8582692,369696,2.0
1630889560.5439184,369856,2.0
1630889585.4368827,369981,2.0
1630889615.057363,370157,2.0
1630889669.1041913,370466,2.0
1630889689.6292334,370581,2.0
1630889834.585899,371493,2.0
1630889861.0458608,371632,2.0
1630889914.7977533,371933,2.0
1630889974.1345708,372320,2.0
1630890003.6977637,372493,2.0
1630890031.019626,372643,2.0
1630890061.391213,372839,2.0
1630890119.3423803,373193,2.0
1630890179.385625,373583,1.0
1630890208.7908056,373769,2.0
1630890290.8902216,374245,2.0
1630890339.4131744,374496,2.0
1630890405.04853,374960,2.0
1630890495.2418213,375643,2.0
1630890524.133023,375804,2.0
1630890629.4580886,376376,2.0
1630890717.9688249,376890,2.0
1630890768.231133,377125,2.0
1630890793.889153,377269,2.0
1630890827.5057013,377514,2.0
1630890856.9884243,377714,2.0
1630890937.7712514,378188,2.0
1630890962.5064077,378302,2.0
1630890995.2958958,378490,2.0
1630891017.7006721,378589,2.0
1630891041.028808,378695,2.0
1630891062.6977482,378784,2.0
1630891139.8533587,379229,2.0
1630891167.1901608,379369,2.0
1630891198.067453,379553,2.0
1630891246.4196966,379774,2.0
1630891272.8811445,379924,2.0
1630891305.0869362,380165,2.0
1630891328.4175327,380265,2.0
1630891353.5911508,380394,2.0
1630891380.334253,380544,2.0
1630891438.7506673,380911,2.0
1630891524.5478923,381435,2.0
1630891586.528209,381863,2.0
1630891616.5791128,382049,2.0
1630891643.1384544,382194,2.0
1630891667.5541139,382333,2.0
1630891772.8792684,382905,2.0
1630891820.8210113,383156,2.0
1630891842.3254359,383252,2.0
1630891913.6403186,383600,2.0
1630891935.8132749,383718,2.0
1630891961.364971,383841,2.0
1630891986.1171134,383969,2.0
1630892106.1198797,384592,2.0
1630892316.473191,385771,2.0
1630892342.4044979,385919,2.0
1630892368.2641978,386069,2.0
1630892453.7884874,386566,2.0
1630892523.9455426,387072,2.0
1630892553.081197,387241,2.0
1630892580.0085943,387390,2.0
1630892609.5782514,387585,2.0
1630892633.6911259,387718,2.0
1630892662.5988925,387891,2.0
1630892690.1209874,388042,2.0
1630892746.3031604,388377,2.0
1630892772.5936844,388528,2.0
1630892853.8789158,388980,2.0
1630892985.008526,389753,2.0
1630893015.830789,389917,2.0
1630893066.3198593,390224,2.0
1630893092.3141108,390368,2.0
1630893147.798133,390696,2.0
1630893178.8968563,390908,2.0
1630893234.4438145,391213,2.0
1630893371.7315118,392229,2.0
1630893410.0266201,392548,1.0
1630893440.1432843,392714,2.0
1630893535.1314266,393386,2.0
1630893564.8509886,393574,2.0
1630893654.2173097,394140,2.0
1630893684.261555,394346,2.0
1630893717.283612,394573,2.0
1630893749.3674908,394801,2.0
1630893818.636312,395292,2.0
1630893844.394801,395430,2.0
1630893908.7157757,395873,2.0
1630893975.1442876,396427,2.0
1630894035.9791842,396818,2.0
1630894067.737809,397025,2.0
1630894150.065547,397551,2.0
1630894178.6881764,397724,2.0
1630894201.7181175,397836,2.0
1630894229.230516,397986,2.0
1630894260.2562518,398197,2.0
1630894374.6601324,398930,2.0
1630894427.8486173,399242,2.0
1630894543.183936,399965,2.0
1630894553.5630527,400000,2.0
