Wall time,Step,Value
1630890429.7787125,363034,3.0
1630890511.4980273,363461,0.0
1630890538.462791,363600,1.0
1630890563.2194867,363707,1.0
1630890590.893935,363845,3.0
1630890644.0504422,364162,2.0
1630890672.5577946,364317,3.0
1630890734.9885874,364715,2.0
1630890793.3595061,365037,2.0
1630890857.8867,365510,2.0
1630890891.9072282,365697,2.0
1630890974.1101506,366157,1.0
1630891031.8793936,366478,3.0
1630891063.1158597,366643,3.0
1630891086.720058,366772,2.0
1630891207.9732778,367491,4.0
1630891270.347685,367857,1.0
1630891390.0477939,368515,4.0
1630891449.4660432,368793,3.0
1630891504.027833,369057,1.0
1630891528.9872642,369187,2.0
1630891637.0381417,369767,2.0
1630891729.6209605,370317,1.0
1630891758.7113268,370507,3.0
1630891816.521459,370840,1.0
1630891846.2561247,371022,3.0
1630891905.7861683,371413,2.0
1630891936.1573868,371585,0.0
1630891966.5897493,371738,2.0
1630892025.8200223,372098,3.0
1630892050.2306411,372226,2.0
1630892079.714155,372422,1.0
1630892268.9718423,373567,1.0
1630892297.668451,373755,1.0
1630892329.01951,373942,1.0
1630892356.994097,374118,2.0
1630892390.6116326,374329,2.0
1630892481.3670285,374844,2.0
1630892540.0327306,375209,1.0
1630892625.7907205,375753,4.0
1630892739.0938098,376261,2.0
1630892869.288675,377135,3.0
1630892896.7302911,377253,2.0
1630892925.4889445,377386,3.0
1630892953.0941582,377521,2.0
1630893063.2618701,378118,2.0
1630893095.309348,378288,2.0
1630893124.1252394,378410,1.0
1630893154.706435,378599,3.0
1630893184.1611545,378751,2.0
1630893241.1453364,379047,3.0
1630893300.4032042,379373,5.0
1630893329.6457505,379557,2.0
1630893415.24733,379980,3.0
1630893442.3713188,380134,3.0
1630893500.6463106,380468,2.0
1630893556.4221902,380785,3.0
1630893616.3635042,381093,3.0
1630893647.5078366,381287,2.0
1630893766.768962,381997,3.0
1630893875.4050062,382585,4.0
1630893935.4153364,382932,2.0
1630893963.7114108,383068,1.0
1630894075.6840725,383728,2.0
1630894135.0372953,384046,3.0
1630894160.5352204,384154,3.0
1630894188.5199575,384275,2.0
1630894268.1836655,384705,2.0
1630894356.1994734,385201,3.0
1630894406.8367925,385440,3.0
1630894587.9807408,386397,3.0
1630894618.0858128,386575,5.0
1630894648.58545,386727,4.0
1630894715.6420596,387128,3.0
1630894747.4422686,387321,4.0
1630894838.3950043,387788,2.0
1630894922.7854345,388278,4.0
1630894950.8896067,388464,0.0
1630895055.9200096,389111,3.0
1630895085.2326562,389329,2.0
1630895117.4105163,389489,2.0
1630895147.6544874,389642,3.0
1630895232.1104121,390144,2.0
1630895290.92867,390474,1.0
1630895388.2052662,391072,6.0
1630895416.6552808,391249,1.0
1630895475.1123853,391545,2.0
1630895571.4652185,392099,4.0
1630895689.674367,392733,1.0
1630895716.4149053,392866,2.0
1630895750.511928,393076,3.0
1630895785.090763,393294,2.0
1630895812.922364,393417,3.0
1630895866.3070161,393682,2.0
1630895891.5158863,393789,2.0
1630895923.643411,393992,2.0
1630895954.872913,394191,1.0
1630896127.5825098,395141,3.0
1630896184.6572757,395479,3.0
1630896212.0295467,395616,1.0
1630896238.0522165,395746,4.0
1630896268.4128196,395915,2.0
1630896296.9363947,396058,3.0
1630896334.0692067,396366,3.0
1630896362.7121131,396527,3.0
1630896434.5858822,397017,3.0
1630896490.08234,397269,3.0
1630896519.0696714,397468,2.0
1630896548.7447836,397640,4.0
1630896604.48945,397968,2.0
1630896632.0168126,398126,1.0
1630896664.2879238,398324,3.0
1630896726.0942316,398716,3.0
1630896938.9476695,400000,2.0
